0	0	0
4	8	0
11	31	1
4	11	0
4	10	0
0	2	0
5	12	0
0	26	0
7	15	1
11	31	1
5	22	0
0	2	0
2	4	0
21	0	0
0	2	0
4	0	0
0	5	0
11	31	1
0	0	0
0	5	0
2	4	0
3	0	0
0	8	2
0	18	0
3	6	0
0	8	0
0	0	0
0	0	0
0	9	0
11	31	1
0	6	0
0	6	0
0	6	0
53	0	0
0	6	0
1	77	0
0	36	0
15	0	0
76	0	0
0	0	0
0	0	0
0	14	0
0	0	0
2	7	0
11	31	0
11	31	1
2	9	0
0	2	0
111	236	0
0	4	0
0	117	0
246	0	0
0	5	0
0	0	0
0	0	0
0	14	0
0	0	0
2	4	0
0	0	0
11	31	0
5	12	0
0	8	2
19	0	0
5	0	0
2	4	0
0	12	1
0	3	0
3	0	0
0	8	0
0	0	0
0	12	0
0	0	0
0	5	0
15	30	0
11	31	1
0	23	0
3	0	0
11	31	1
4	11	0
0	10	0
2	4	0
0	0	0
0	2	0
11	0	0
4	9	0
0	5	2
0	7	0
0	18	0
0	0	0
0	3	0
11	31	1
0	5	0
0	2	0
24	0	0
0	13	0
0	10	0
2	23	2
0	9	0
0	0	0
0	9	0
0	4	0
1	4	0
0	5	0
0	13	0
0	8	0
0	2	0
0	16	0
11	31	1
10	0	0
0	2	0
2	15	0
3	6	0
2	4	0
0	35	0
9	0	0
0	9	0
0	0	0
0	3	0
0	6	0
0	15	2
0	3	0
11	31	0
0	8	0
0	3	0
0	9	0
0	3	0
0	4	0
26	58	1
0	14	0
0	6	0
0	27	0
11	31	1
0	8	0
0	16	0
0	10	0
0	9	0
0	8	0
0	5	0
0	6	0
2	4	0
30	78	0
3	6	0
3	6	0
0	8	2
0	56	0
0	2	0
0	7	0
0	4	0
0	0	0
2	4	0
0	25	0
0	2	0
0	15	0
1	5	0
0	8	0
6	0	0
17	37	0
0	19	0
0	2	0
0	8	0
2	5	0
0	11	0
0	1	0
11	31	1
0	6	0
0	12	0
0	2	0
0	108	0
4	11	0
0	18	2
2	4	2
0	9	0
0	5	0
11	31	0
0	8	0
0	8	2
0	53	0
0	4	0
0	5	0
10	0	0
26	53	1
77	156	1
0	8	0
0	2	0
0	19	0
0	11	0
0	7	0
113	0	0
3	9	2
4	8	0
11	31	1
0	8	0
0	0	0
0	8	0
2	6	0
3	0	0
0	0	0
0	10	0
0	7	0
0	0	0
0	15	1
0	6	0
3	0	0
0	3	0
0	3	0
9	0	0
11	31	1
0	2	0
11	27	0
0	5	0
1	10	0
11	31	1
2	4	0
0	6	0
0	5	0
0	13	0
0	9	4
7	0	0
0	3	0
0	71	0
11	0	0
